实际房价,预测房价,残差
1.575,1.8827556610506169,-0.3077556610506169
1.843,1.968546566131711,-0.125546566131711
2.0,2.122156768411995,-0.12215676841199485
2.031,2.02052486203592,0.010475137964080172
1.85,2.142541968868276,-0.29254196886827577
1.708,1.7421791391716008,-0.03417913917160087
1.82,2.222867472107067,-0.4028674721070671
2.288,1.869890031043197,0.41810996895680286
2.135,1.9925379176732834,0.14246208232671642
1.691,1.9923775325102517,-0.3013775325102517
2.192,1.9657119135408703,0.2262880864591299
1.563,1.5640085879279464,-0.0010085879279464471
1.438,2.031098059412456,-0.593098059412456
1.875,2.780130060075585,-0.9051300600755852
1.375,2.4006206187340244,-1.0256206187340244
1.361,1.9126917743040859,-0.5516917743040859
1.5,1.962170464819537,-0.46217046481953705
1.555,1.8919805496832376,-0.33698054968323765
2.1,2.245370099403787,-0.14537009940378676
2.417,2.300072051068474,0.1169279489315258
2.0,1.7486137691361767,0.2513862308638233
1.692,1.9709371273084024,-0.2789371273084025
1.743,1.948099046670093,-0.20509904667009282
1.894,2.0800732358753784,-0.1860732358753785
1.667,1.6657607836904391,0.0012392163095609199
1.678,1.9061030456321901,-0.2281030456321902
1.898,2.1715328837530237,-0.27353288375302376
1.792,1.6971683427849844,0.09483165721501563
1.817,1.8620811171287248,-0.04508111712872487
2.321,1.9809903064140093,0.34000969358599087
2.179,1.6639447607622955,0.5150552392377044
1.75,1.7542685657010533,-0.004268565701053273
2.25,1.2036741349860756,1.0463258650139244
1.375,1.3652001104851141,0.009799889514885862
1.925,1.5632169051797833,0.36178309482021676
1.333,1.5763689416540263,-0.24336894165402634
1.5,1.4926423559095605,0.007357644090439486
1.542,1.3885147415767696,0.15348525842323046
1.521,1.5810527942474624,-0.06005279424746246
1.155,1.6407947201375652,-0.4857947201375652
1.14,1.739991320656579,-0.599991320656579
1.396,1.380340121124929,0.01565987887507081
1.596,1.6824564315202064,-0.08645643152020632
1.339,1.8343844361546777,-0.49538443615467775
1.732,1.4373492729219097,0.29465072707809026
1.382,1.7875993560904178,-0.40559935609041786
1.26,1.5898578310540858,-0.32985783105408584
2.13,2.3795474717193925,-0.24954747171939262
1.53,1.863861634319528,-0.333861634319528
1.385,1.373358412565379,0.011641587434620959
1.442,1.784375251054668,-0.34237525105466804
1.592,1.5026077409292813,0.0893922590707188
1.458,1.5514618183425044,-0.09346181834250444
1.583,1.4441408318612439,0.1388591681387561
1.602,1.5549875184034256,0.04701248159657445
1.672,1.7955789032936589,-0.12357890329365895
1.917,1.5223507291949292,0.39464927080507084
1.531,1.6508802519459138,-0.1198802519459139
1.688,1.624944048919679,0.06305595108032103
1.475,1.4178860348784064,0.057113965121593724
1.708,1.5942243686602064,0.11377563133979351
1.425,2.0149592661287343,-0.5899592661287343
1.458,1.2209151928117605,0.23708480718823943
1.538,2.0458942607684225,-0.5078942607684225
1.488,1.7833301322386037,-0.2953301322386037
1.849,2.158491991474012,-0.30949199147401196
1.442,1.4944989122449113,-0.05249891224491132
2.004,2.3933386887852497,-0.3893386887852497
1.667,2.490337735521894,-0.8233377355218938
1.531,2.4849327700785038,-0.9539327700785039
2.309,2.4819660627859643,-0.17296606278596416
1.293,1.9024159079130052,-0.6094159079130053
1.395,1.4067348775480397,-0.011734877548039702
1.663,1.8877832590458943,-0.22478325904589425
1.696,2.0572254577807736,-0.36122545778077364
1.631,1.6980044555594216,-0.06700445555942158
1.75,1.6698618606749762,0.08013813932502378
1.621,1.9453494756449496,-0.32434947564494965
1.565,1.7061405994291616,-0.14114059942916168
1.466,1.5560521330805592,-0.09005213308055926
1.355,1.835290112446712,-0.48029011244671205
1.519,1.6662774982305621,-0.14727749823056224
1.446,2.0549900547292843,-0.6089900547292844
1.585,1.9858194894855152,-0.40081948948551527
1.475,2.0651086691076843,-0.5901086691076842
1.56,1.6710784223893274,-0.1110784223893273
1.5,1.9950822585389592,-0.49508225853895915
1.357,2.1005915214815545,-0.7435915214815545
1.485,2.1635689882854847,-0.6785689882854846
1.486,1.6846711620057884,-0.19867116200578838
1.375,1.4716945071656524,-0.09669450716565242
0.938,1.2884565363168354,-0.3504565363168355
1.125,1.700192904342603,-0.575192904342603
1.118,1.6112754348395395,-0.4932754348395394
1.375,1.5016422268050649,-0.12664222680506487
1.336,1.4747664992777465,-0.13876649927774642
1.428,1.5164684772932877,-0.08846847729328777
1.25,2.013092404251026,-0.7630924042510259
1.094,1.757747016981773,-0.663747016981773
1.568,1.6465950005542334,-0.0785950005542333
1.125,4.8889946831143725,-3.7639946831143725
1.375,1.2496312199460768,0.12536878005392316
1.091,1.6554473897174038,-0.5644473897174038
1.531,1.7065203591868405,-0.1755203591868406
1.55,2.05219117577833,-0.5021911757783302
1.571,1.509438906637206,0.06156109336279392
1.292,1.2786842225426842,0.013315777457315825
1.319,1.7037019481829818,-0.38470194818298187
1.364,1.5317243726352407,-0.16772437263524065
1.44,1.6562395327868484,-0.2162395327868485
1.417,1.5753239863372077,-0.15832398633720768
1.219,1.532530780211363,-0.31353078021136294
1.172,1.5006936898956338,-0.32869368989563386
1.472,1.6601846105348002,-0.18818461053480018
1.5,1.8764203618952209,-0.3764203618952209
1.279,1.9207354192865531,-0.6417354192865532
1.243,1.5651842682308692,-0.3221842682308691
1.218,1.8022514750056997,-0.5842514750056997
1.349,1.6240568807162763,-0.2750568807162763
1.5,1.567788915526602,-0.06778891552660204
1.367,1.6503130521743372,-0.2833130521743372
1.426,2.093045003702889,-0.6670450037028892
1.363,1.6656785758379615,-0.30267857583796154
1.276,2.297686820050043,-1.021686820050043
1.228,1.8157090884008529,-0.5877090884008529
1.438,1.5320389629896192,-0.09403896298961922
1.472,1.6407582934826022,-0.16875829348260218
1.25,1.5578040515434357,-0.3078040515434357
1.354,0.9652908922151326,0.38870910778486745
1.353,1.5855897234903278,-0.2325897234903278
1.65,1.6708599535937838,-0.020859953593783898
1.484,2.039910945192157,-0.5559109451921569
1.516,1.4697053359989738,0.04629466400102622
1.55,1.807308464484921,-0.25730846448492106
1.393,1.6571618917634816,-0.2641618917634816
1.143,1.9398941600620239,-0.7968941600620238
1.417,1.4357800650978199,-0.01878006509781982
1.156,1.278315217312844,-0.12231521731284412
1.15,1.5066095340041228,-0.3566095340041229
1.525,1.6187055373197223,-0.09370553731972242
1.396,1.8205295958856762,-0.4245295958856763
1.396,1.6466228884993988,-0.25062288849939884
1.418,1.8763497447263704,-0.45834974472637047
1.411,1.8189509889116764,-0.40795098891167636
1.463,1.7832293577899185,-0.32022935778991846
1.45,1.729415893203159,-0.27941589320315896
1.352,1.528166652494501,-0.17616665249450092
1.46,2.012250468542352,-0.5522504685423519
1.352,1.8324800046658356,-0.4804800046658355
1.408,1.8152817834100776,-0.4072817834100777
1.406,1.3909930508906423,0.015006949109357626
1.297,1.9104393804526147,-0.6134393804526148
1.448,1.7814480768909173,-0.3334480768909174
1.307,1.797548083793193,-0.49054808379319303
1.75,1.2403602127765345,0.5096397872234655
1.266,2.302011728684532,-1.036011728684532
0.675,4.165332842482552,-3.4903328424825526
1.333,1.3445908351450149,-0.01159083514501491
2.25,2.2203065468617407,0.02969345313825933
1.813,0.955126958247182,0.857873041752818
1.125,1.661582558912673,-0.5365825589126729
3.5,1.3575010284951063,2.1424989715048937
0.875,1.0337760010571801,-0.15877600105718015
1.625,1.3563157202081242,0.2686842797918758
3.5,1.4596393459965613,2.0403606540034387
2.75,0.9940981321952298,1.7559018678047702
2.875,2.965055834651528,-0.09005583465152789
5.00001,3.3836942157106846,1.616315784289315
1.625,1.6462677838713256,-0.021267783871325552
3.125,1.7574945240168456,1.3675054759831544
1.75,1.28812706371804,0.46187293628196
1.313,1.6730043373524417,-0.36000433735244175
1.859,1.7046692628805395,0.15433073711946044
1.656,1.8492241506455274,-0.19322415064552745
1.875,1.709191976538555,0.16580802346144496
2.25,1.8074053282332871,0.44259467176671285
0.875,1.6200509257406965,-0.7450509257406965
2.133,1.8610230199002786,0.2719769800997214
1.542,1.4718202769516164,0.0701797230483836
1.521,1.8423795085855785,-0.3213795085855786
1.525,1.6245795181135576,-0.0995795181135577
2.083,1.7276583177659204,0.3553416822340798
1.833,1.8411689163245453,-0.008168916324545306
2.071,1.6207204027432456,0.4502795972567546
2.167,1.7856143794000436,0.3813856205999562
2.659,1.6891124578569878,0.969887542143012
1.9,1.7296261041859209,0.17037389581407902
1.775,1.6053449855026676,0.16965501449733233
4.0,1.192575207831759,2.807424792168241
1.75,1.4914529820634674,0.25854701793653256
1.375,1.1874963710682396,0.18750362893176042
1.125,1.4384412097371637,-0.3134412097371637
1.875,1.6805823523702907,0.19441764762970926
2.75,1.4829551025801568,1.2670448974198432
1.1,1.5898294040733036,-0.48982940407330355
1.375,2.122356397169259,-0.7473563971692592
2.75,1.5696614054156832,1.1803385945843168
2.25,1.7265677433335884,0.5234322566664116
1.875,1.6077445136366415,0.2672554863633585
1.625,1.5299988963428564,0.09500110365714365
3.25,1.6014386100487947,1.6485613899512053
2.25,1.5886292844142487,0.6613707155857513
2.75,1.4403596089110517,1.3096403910889483
1.625,1.5599898591041845,0.06501014089581547
1.589,1.5332967824034047,0.055703217596595245
1.625,1.4775608443821868,0.14743915561781318
2.125,1.5262461500156128,0.5987538499843872
1.125,1.6211506819138342,-0.49615068191383416
1.181,1.362350157193315,-0.18135015719331493
2.25,1.6569958565246612,0.5930041434753388
2.75,1.1452856745460371,1.6047143254539629
5.00001,4.328616065939153,0.6713939340608466
5.00001,6.95426988388271,-1.9542598838827105
5.00001,6.856474123331001,-1.8564641233310013
5.00001,6.843650894973509,-1.8436408949735092
5.00001,3.7718101326420963,1.2281998673579033
4.328,2.3316876755092935,1.9963123244907068
3.167,1.685201262989584,1.4817987370104158
2.906,1.7660036340723495,1.1399963659276506
1.417,1.5295592234418633,-0.11255922344186331
3.0,1.477367737749584,1.522632262250416
2.531,1.8325011564565117,0.6984988435434885
3.0,1.7315527951108476,1.2684472048891524
2.306,1.9262571126468924,0.3797428873531077
2.375,1.7425844166219264,0.6324155833780736
2.823,1.7030956603075276,1.1199043396924724
2.817,2.185330824411333,0.6316691755886672
3.056,1.7305871786908886,1.3254128213091114
3.509,1.9219687963340863,1.5870312036659135
4.45,1.7615917231636145,2.6884082768363857
5.00001,5.2580069442110435,-0.2579969442110439
4.5,1.2410236692110903,3.2589763307889097
5.00001,3.364455333328886,1.6355546666711138
4.045,2.1498130767563888,1.8951869232436112
5.00001,6.828095610053999,-1.828085610053999
1.667,1.767474228795468,-0.10047422879546786
4.125,1.5204010053723196,2.6045989946276804
1.75,1.6860009215118783,0.0639990784881217
5.00001,1.6946930689744653,3.3053169310255344
0.75,1.7195373012668136,-0.9695373012668136
3.25,1.7306540126120822,1.5193459873879178
1.125,1.5011813284043072,-0.3761813284043072
3.0,1.6122178238437541,1.3877821761562459
1.5,1.7402827835392398,-0.24028278353923982
0.7,1.635208767841595,-0.935208767841595
1.875,1.4379741796814973,0.4370258203185027
3.5,1.9922439004122683,1.5077560995877317
1.375,1.6709511037465679,-0.29595110374656786
2.333,1.5518659466853872,0.7811340533146129
2.7,1.803388688189935,0.8966113118100651
4.75,1.4826195887838742,3.2673804112161258
3.222,1.5351976240551621,1.6868023759448378
5.00001,1.9065147977186088,3.0934952022813906
1.875,1.711916789093493,0.16308321090650701
4.1,1.7132323784911592,2.3867676215088407
3.289,1.868437520365826,1.420562479634174
3.6,1.6679101214881318,1.9320898785118683
3.8,1.541086149034606,2.258913850965394
2.915,2.2081622850080067,0.7068377149919933
4.368,2.441733456948238,1.9262665430517623
3.37,2.6436283527554414,0.7263716472445587
4.338,4.2609453554288805,0.07705464457111955
2.578,2.196605089901417,0.38139491009858295
2.263,1.8345676395961286,0.42843236040387134
1.713,1.8099460887047276,-0.09694608870472754
3.273,1.5571057040773828,1.7158942959226173
2.5,1.7178061559739588,0.7821938440260412
3.058,1.7591221692847212,1.2988778307152786
4.176,1.9997404159102594,2.176259584089741
1.156,1.7611460454230021,-0.6051460454230022
2.143,1.6769654284573723,0.4660345715426275
3.5,1.9372624168919899,1.5627375831080101
1.577,1.763869468249093,-0.186869468249093
1.938,1.8161888169027283,0.12181118309727168
1.938,1.4038252187678963,0.5341747812321036
1.688,1.5014479718338405,0.18655202816615946
1.611,1.6431456552190673,-0.032145655219067315
1.875,1.7099714782525086,0.16502852174749139
2.5,1.5013301255080898,0.9986698744919102
3.5,1.726492769826089,1.773507230173911
2.292,1.691562362789671,0.6004376372103288
4.79,2.6777816593304173,2.1122183406695827
5.00001,2.7263574644356505,2.273652535564349
5.00001,2.356147893067089,2.6438621069329105
4.5,3.1052209950764356,1.3947790049235644
5.00001,4.936760992443866,0.06324900755613339
5.00001,6.844541076809528,-1.8445310768095284
5.00001,3.3555625384144494,1.6444474615855502
5.00001,2.4524668261522296,2.54754317384777
5.00001,3.1450632457835286,1.854946754216471
1.75,2.2515945416789465,-0.5015945416789465
2.25,2.225494866358725,0.024505133641274934
1.75,2.134351801752209,-0.3843518017522092
4.5,2.446959729897042,2.053040270102958
2.875,2.2711249256646053,0.6038750743353947
3.5,2.530187909015069,0.9698120909849308
5.00001,2.3653286004390246,2.634681399560975
3.552,1.7320698412676265,1.8199301587323735
4.111,2.7556486417386643,1.3553513582613355
4.056,2.650746587365335,1.4052534126346652
4.569,2.271974613238058,2.297025386761942
4.869,2.589853304729762,2.2791466952702377
4.864,3.009201925251527,1.854798074748473
2.875,2.1620469074301942,0.7129530925698058
4.534,2.046686502000765,2.4873134979992346
4.743,2.2849932490079143,2.458006750992086
4.85,2.1362821267544563,2.7137178732455434
3.75,2.0613748492736774,1.6886251507263226
5.00001,2.1332082222102113,2.8668017777897883
2.25,2.3318380724401067,-0.08183807244010666
5.00001,2.098257582479075,2.9017524175209246
5.00001,3.5886946591316202,1.4113153408683794
3.216,2.373079921667881,0.8429200783321193
3.96,2.281498492832151,1.6785015071678488
3.273,2.421743518773848,0.851256481226152
2.5,2.178404785856183,0.3215952141438172
3.85,2.3093351471747443,1.5406648528252558
4.409,3.1645233487282374,1.2444766512717624
3.288,1.917756215688788,1.3702437843112119
4.0,2.165100719662422,1.834899280337578
3.55,2.1225946650750402,1.4274053349249596
5.00001,2.072486355965248,2.9275236440347516
4.46,2.6803532455214776,1.7796467544785224
5.00001,3.1029951277669885,1.8970148722330111
3.625,1.9947880425714646,1.6302119574285354
4.5,1.8794624853979152,2.620537514602085
3.1,1.9186530317968757,1.1813469682031243
5.0,2.161475669329847,2.838524330670153
3.453,1.9873398908950035,1.4656601091049963
2.785,2.390489922902684,0.394510077097316
2.75,2.404164050794072,0.3458359492059282
2.961,2.0086867356992957,0.9523132643007042
4.7,2.921369542510955,1.778630457489045
4.443,2.468832407206151,1.9741675927938487
4.409,2.303018665573797,2.1059813344262026
5.00001,2.5256374456184005,2.474372554381599
3.226,2.2392308384114834,0.9867691615885166
2.952,2.4941781123930267,0.4578218876069733
2.436,2.143867841953034,0.2921321580469658
2.42,1.8775761642733906,0.5424238357266093
2.547,2.139026804081767,0.40797319591823333
3.381,2.137072515794596,1.243927484205404
4.179,2.1840741235084695,1.9949258764915307
4.741,3.1894780477020497,1.55152195229795
3.51,2.6628081865408144,0.8471918134591854
3.341,2.5697574672259877,0.7712425327740124
3.336,2.8296819251741625,0.5063180748258373
2.875,2.166198880129413,0.708801119870587
5.00001,2.059558996713856,2.9404510032861437
2.341,1.92034001547755,0.4206599845224501
1.58,1.7053667061838746,-0.12536670618387458
2.021,1.8941937506547977,0.12680624934520224
2.52,1.8488068715143466,0.6711931284856534
2.908,1.9553007165594636,0.9526992834405363
2.135,2.1203091935589793,0.014690806441020499
1.406,1.7743380879627282,-0.36833808796272827
1.958,2.3404449516217936,-0.3824449516217936
2.594,1.9793991843377898,0.61460081566221
1.727,1.8377596757025945,-0.11075967570259437
1.65,1.6992069101425886,-0.04920691014258871
1.563,1.8648387579205257,-0.3018387579205257
1.925,1.8662134481897068,0.05878655181029324
2.685,1.7064788117871712,0.9785211882128289
4.2,2.158504346389497,2.0414956536105033
1.671,1.870217901362372,-0.19921790136237205
1.397,1.826364348164553,-0.42936434816455304
1.271,1.7975986987338743,-0.5265986987338744
1.232,1.575627858427474,-0.3436278584274741
1.507,1.604219202270642,-0.09721920227064218
1.516,2.1186835821036603,-0.6026835821036602
1.792,1.6846347657476808,0.10736523425231925
1.394,1.8135306766634136,-0.4195306766634137
1.57,2.3003383439863434,-0.7303383439863433
1.468,1.7009386539440423,-0.23293865394404234
1.335,1.6370110889262306,-0.30201108892623063
1.222,2.0556268606683012,-0.8336268606683013
1.258,1.567714463172654,-0.30971446317265405
1.694,1.8531415758471854,-0.15914157584718547
1.109,1.603001407856258,-0.494001407856258
1.38,1.883469441618946,-0.503469441618946
1.714,1.807341283721139,-0.09334128372113892
1.188,1.4765263944998923,-0.28852639449989237
1.346,1.6063709360902432,-0.2603709360902431
1.381,1.5228332165434555,-0.1418332165434555
1.615,1.7959302316617325,-0.1809302316617325
1.839,1.4539300525018188,0.38506994749818113
2.511,1.7719424449735273,0.7390575550264729
1.511,1.606083566858849,-0.095083566858849
1.688,1.5869061901191048,0.10109380988089511
1.768,1.9432315640415325,-0.1752315640415325
1.14,1.6881060043734069,-0.548106004373407
1.375,1.6485847887103906,-0.2735847887103906
2.232,1.941115217467851,0.2908847825321492
1.278,1.9333585767595651,-0.6553585767595651
1.215,2.1877968461976938,-0.9727968461976937
1.271,1.9488029692870665,-0.6778029692870666
1.334,1.6743783176700053,-0.34037831767000526
1.142,1.5753928969781952,-0.4333928969781953
1.182,1.5820354136341304,-0.4000354136341304
1.257,1.7625413836460722,-0.5055413836460723
1.25,1.5294464458344064,-0.27944644583440637
1.81,2.5354197256197932,-0.7254197256197932
1.569,2.15149872220695,-0.58249872220695
1.24,1.621016478796562,-0.381016478796562
1.233,1.7576505442984243,-0.5246505442984242
1.347,2.1675966596378595,-0.8205966596378595
1.254,1.6147385575819746,-0.3607385575819746
1.438,1.7573331588579033,-0.31933315885790337
1.135,1.5967460350081284,-0.4617460350081284
1.2,1.7599302136596915,-0.5599302136596915
1.259,1.4415857055098398,-0.18258570550983988
1.207,1.6569168657665305,-0.44991686576653045
1.409,2.1466214987936483,-0.7376214987936482
1.341,1.759458668934747,-0.4184586689347469
1.366,1.8652430686333046,-0.4992430686333045
1.303,2.1412344161976824,-0.8382344161976825
1.302,2.2349909516042903,-0.9329909516042902
1.25,1.4615223208594603,-0.21152232085946032
1.897,1.507318581668407,0.3896814183315931
1.884,2.3664541806423403,-0.48245418064234036
1.932,1.9321605442967524,-0.00016054429675249615
1.525,1.5528181598648128,-0.02781815986481284
1.534,1.7687090665960696,-0.2347090665960696
1.325,1.7936627987067564,-0.4686627987067564
1.438,1.6726090026048595,-0.2346090026048595
1.237,1.957196548428048,-0.7201965484280479
1.8,1.6227038684385398,0.1772961315614603
1.625,1.9469493691669113,-0.3219493691669113
1.219,1.4940087654779115,-0.2750087654779114
1.906,1.6013664207848808,0.30463357921511913
2.292,1.6337325095275865,0.6582674904724133
5.0,1.7093348041964656,3.2906651958035344
2.083,1.7262124339068183,0.35678756609318185
2.146,1.5480328886641015,0.5979671113358984
1.5,1.1426041783914074,0.3573958216085926
2.278,1.4613718382239367,0.8166281617760633
2.346,1.8681222365057875,0.4778777634942126
1.75,1.357860034961495,0.3921399650385049
1.5,1.5784670152496483,-0.07846701524964828
1.703,1.5250138031462064,0.1779861968537937
1.43,1.7075170410821585,-0.2775170410821586
1.625,1.5103071874660223,0.11469281253397767
1.528,1.6845448540871661,-0.15654485408716612
1.281,1.7223151624425783,-0.4413151624425784
1.25,1.7195861356708735,-0.4695861356708735
1.364,1.6695449106118603,-0.3055449106118602
1.516,1.7815371926869443,-0.2655371926869443
1.792,1.5725116639795877,0.2194883360204123
2.583,1.238132825871714,1.3448671741282863
1.352,1.63996791254977,-0.28796791254976983
1.688,1.0503183509655638,0.6376816490344361
1.196,1.534033300983213,-0.33803330098321305
1.355,1.6316029661870166,-0.27660296618701663
1.322,1.9873806466223072,-0.6653806466223071
1.114,1.8734317948741757,-0.7594317948741756
1.058,1.3318459165564926,-0.2738459165564926
0.981,1.7094887906007936,-0.7284887906007936
0.984,1.3597138650571616,-0.37571386505716164
1.479,1.727067716497044,-0.24806771649704396
1.5,1.8353238611288907,-0.3353238611288907
1.384,1.167731207382781,0.21626879261721887
1.875,1.5282068191600753,0.3467931808399247
1.566,1.5875277632312474,-0.021527763231247388
1.271,1.1090019574605052,0.16199804253949468
1.121,1.7618174459672016,-0.6408174459672016
1.168,1.5803007012417918,-0.41230070124179186
1.413,1.524704723869161,-0.11170472386916086
1.375,1.3595496430805767,0.015450356919423314
1.193,1.3284258584530075,-0.13542585845300747
5.00001,0.9795896007761344,4.020420399223865
1.75,1.771574101281719,-0.021574101281718994
1.25,1.6715366424427596,-0.42153664244275957
1.625,1.4377325320403007,0.18726746795969929
1.602,1.2962417861392206,0.3057582138607795
2.0,1.4069476123591496,0.5930523876408504
1.8,1.5924553375293553,0.20754466247064474
2.75,1.568394613350866,1.181605386649134
1.475,1.7037756471675625,-0.22877564716756238
1.646,1.6910098516269407,-0.04500985162694082
1.625,1.8790205133595577,-0.25402051335955766
1.273,1.5821731641162036,-0.30917316411620366
0.388,1.8135592756923575,-1.4255592756923576
1.875,1.480676068271415,0.39432393172858493
3.5,1.2160574092349785,2.2839425907650215
2.25,1.3355851215834922,0.9144148784165078
1.583,2.018354361849787,-0.43535436184978704
3.125,1.711910082197644,1.413089917802356
1.0,1.4616649121009042,-0.4616649121009042
1.24,1.8867963029924348,-0.6467963029924348
1.307,1.4257882075309607,-0.11878820753096075
1.231,1.3852234561964245,-0.1542234561964244
1.365,1.6904854230166237,-0.32548542301662375
1.264,1.5683066928600198,-0.30430669286001977
1.177,1.7105046873926444,-0.5335046873926443
0.962,1.428546835333968,-0.4665468353339681
1.148,1.7146845701298685,-0.5666845701298686
1.096,1.5307580647444183,-0.43475806474441825
1.195,1.7611238298909824,-0.5661238298909823
1.143,1.6061423997547455,-0.46314239975474547
1.008,1.6557227240669832,-0.6477227240669832
0.903,1.1780412678781134,-0.27504126787811334
1.199,1.7141404011199004,-0.5151404011199003
0.906,1.6792997151747593,-0.7732997151747593
1.075,1.7717240981469145,-0.6967240981469145
0.992,1.612323470924129,-0.620323470924129
1.008,1.6321689841979825,-0.6241689841979825
1.275,1.321227718690955,-0.04622771869095499
0.934,1.3742637376298905,-0.44026373762989046
0.993,1.3072752260393203,-0.31427522603932034
1.072,1.3458314369261304,-0.2738314369261303
1.005,1.5461550332771752,-0.5411550332771753
1.102,1.322797141707106,-0.22079714170710596
1.188,1.3846796591577712,-0.1966796591577713
1.158,1.413786055134663,-0.2557860551346631
0.996,1.5484343529299456,-0.5524343529299456
1.268,1.4146304123499438,-0.14663041234994378
1.183,1.7900511841382836,-0.6070511841382835
0.972,1.5798189502637552,-0.6078189502637552
1.161,1.533067861656177,-0.372067861656177
1.292,1.3039668190915128,-0.01196681909151276
1.141,1.4929737623991617,-0.35197376239916167
1.133,1.720532194845868,-0.587532194845868
1.038,1.689159500559509,-0.651159500559509
1.074,1.5173389049282235,-0.4433389049282235
0.958,1.6335752501904177,-0.6755752501904178
1.082,1.6461946587739482,-0.5641946587739481
1.042,1.4823365448609136,-0.44033654486091356
1.058,1.4522362244792673,-0.3942362244792672
1.05,1.3986457521472184,-0.3486457521472184
1.029,1.3802074023125697,-0.35120740231256975
0.904,1.2960490614210496,-0.39204906142104956
0.958,1.3477779842546194,-0.3897779842546194
0.875,1.0559146420678553,-0.18091464206785535
0.95,1.1255078834037264,-0.17550788340372647
1.013,1.6157672824699292,-0.6027672824699293
1.082,1.4068674860876882,-0.3248674860876881
0.986,1.6052193488083029,-0.6192193488083029
0.882,1.4520445495811474,-0.5700445495811474
0.985,1.408768395374706,-0.4237683953747061
1.079,1.6303133917800767,-0.5513133917800768
0.919,1.0435028059548415,-0.12450280595484142
1.034,1.550300971411076,-0.516300971411076
1.015,1.5883732702138689,-0.573373270213869
1.108,1.3648604815863599,-0.25686048158635977
1.069,1.6459762441144712,-0.5769762441144712
0.95,1.5669692213875086,-0.6169692213875086
1.035,1.4147817048620848,-0.37978170486208485
1.0,1.5395986619107649,-0.5395986619107649
1.0,1.4056128557974343,-0.40561285579743434
0.971,1.5936718727041854,-0.6226718727041854
1.625,1.7801664253534304,-0.1551664253534304
1.563,1.8854175238078739,-0.3224175238078739
1.438,1.478771290244737,-0.040771290244737024
1.223,1.6625617433614277,-0.4395617433614276
1.038,1.2261581273800264,-0.18815812738002635
1.188,1.1403206079919226,0.04767939200807736
1.08,1.4973456257444924,-0.4173456257444923
1.117,1.4601302412443777,-0.34313024124437774
1.094,1.5955964374891183,-0.5015964374891182
1.169,1.3651073130506521,-0.1961073130506521
1.152,1.4761858815742255,-0.32418588157422557
1.171,1.6432592666668577,-0.4722592666668577
1.088,1.4599552346033708,-0.37195523460337077
1.21,1.8177806181805654,-0.6077806181805654
1.232,1.4792873014471017,-0.24728730144710176
1.237,2.0428291350668077,-0.8058291350668076
1.232,1.8577956394103308,-0.6257956394103308
1.25,1.6294949080333665,-0.3794949080333665
1.16,1.567339896006925,-0.407339896006925
1.362,1.916936377495716,-0.5549363774957159
1.344,1.7042803697101276,-0.36028036971012756
1.32,1.5119077026091188,-0.1919077026091187
1.141,1.8247943685538381,-0.6837943685538381
1.125,1.1608430676715045,-0.03584306767150447
1.375,1.4046476265973036,-0.029647626597303578
1.425,1.2433712955883653,0.1816287044116347
1.229,1.6852013194981064,-0.4562013194981063
1.036,1.3866960818033411,-0.3506960818033411
1.313,1.5381749493786887,-0.22517494937868876
1.266,1.951781124998934,-0.6857811249989341
1.188,1.6507042155405751,-0.46270421554057517
1.192,1.6949079773642945,-0.5029079773642946
1.125,1.4350000163423042,-0.31000001634230423
1.24,1.4306563376344863,-0.1906563376344863
0.961,1.7366153777459807,-0.7756153777459808
1.058,1.6253258127938865,-0.5673258127938865
1.117,1.300729030406135,-0.18372903040613497
1.286,1.9972247405342187,-0.7112247405342187
1.346,1.2721592523287857,0.0738407476712144
1.161,1.491006015537009,-0.33000601553700903
1.096,1.603761118421791,-0.507761118421791
1.164,1.7027456375615864,-0.5387456375615864
1.116,2.0243196550120235,-0.9083196550120234
1.291,1.4750092689705103,-0.1840092689705104
1.28,1.624825773986514,-0.34482577398651393
1.2,1.6283883772133274,-0.42838837721332745
1.225,1.7370163640687326,-0.5120163640687325
1.164,1.6358377447193997,-0.47183774471939977
1.014,1.3947305684188642,-0.3807305684188642
1.266,1.690622224910709,-0.424622224910709
1.048,1.7187544133640058,-0.6707544133640058
1.0,1.4843981565596165,-0.4843981565596165
1.148,1.4627586897330216,-0.3147586897330217
0.965,1.5473746249655091,-0.5823746249655092
1.011,1.6225565973487124,-0.6115565973487125
0.983,1.357027096766422,-0.374027096766422
1.034,1.6566315510675627,-0.6226315510675626
1.019,1.9822406321142068,-0.9632406321142069
0.95,1.4806118004335072,-0.5306118004335072
0.993,1.598725065873208,-0.605725065873208
1.28,1.923069656700817,-0.643069656700817
1.943,2.4062623084017836,-0.4632623084017835
1.897,2.026909327288899,-0.12990932728889892
1.577,2.11143191307396,-0.5344319130739601
1.234,1.7593781409462947,-0.5253781409462948
1.826,2.4063571565435597,-0.5803571565435597
1.93,2.3124002297798434,-0.38240022977984345
1.811,2.1134177983275153,-0.30241779832751536
1.658,1.8154028521088814,-0.1574028521088815
1.875,1.6867507069727408,0.18824929302725923
1.885,1.6365671158217654,0.24843288417823461
1.813,1.5761561991711162,0.2368438008288838
1.126,1.5918829346282977,-0.4658829346282978
1.209,1.8089261028418702,-0.5999261028418701
1.215,1.7655370871456197,-0.5505370871456197
1.333,1.7865338650226774,-0.45353386502267745
