id,FloodProbability
1280192,0.5691539925464895
1280193,0.49472835124470294
1280194,0.4661526062118355
1280195,0.46616509498562664
1280196,0.5449421507073566
1280197,0.5284058829129208
1280198,0.4328569919161964
1280199,0.5045579474535771
1280200,0.483554077509325
1280201,0.4949184103461448
1280202,0.549145355442306
1280203,0.505719923239667
1280204,0.4210209584562108
1280205,0.4885351233824622
1280206,0.466253212740412
1280207,0.4784932902548462
1280208,0.5627448683953844
1280209,0.49415666380082257
1280210,0.44896271964535117
1280211,0.48870006066863425
1280212,0.4319318255002145
1280213,0.494605275336653
1280214,0.5500208028533962
1280215,0.5107701530505437
1280216,0.45517208031378686
1280217,0.5513091002649162
1280218,0.5335797400621232
1280219,0.49454923745361157
1280220,0.5342451975157019
1280221,0.4944203096674755
1280222,0.5342218478326686
1280223,0.4773762349796016
1280224,0.4834228247345891
1280225,0.49384081779862754
1280226,0.48393925797427073
1280227,0.5455231329542585
1280228,0.6312504244560841
1280229,0.44889459206024185
1280230,0.494575280463323
1280231,0.5738013806985691
1280232,0.5338595344219357
1280233,0.4211723477637861
1280234,0.5566444672876969
1280235,0.5616841470764484
1280236,0.5399598582298495
1280237,0.6244604973762762
1280238,0.3983069746464025
1280239,0.488418941386044
1280240,0.4777712024806533
1280241,0.43732313337386586
1280242,0.48890162230236456
1280243,0.42091632791562006
1280244,0.4888274589320645
1280245,0.48888003508909605
1280246,0.4887857328285463
1280247,0.5228200205310713
1280248,0.5071131900767796
1280249,0.5908976774080656
1280250,0.4950859298114665
1280251,0.5679567267070524
1280252,0.533555542526301
1280253,0.5229176428110804
1280254,0.4550629946170375
1280255,0.45973283785860986
1280256,0.4718317665392533
1280257,0.5626049414277077
1280258,0.585024005791638
1280259,0.5396775372500997
1280260,0.4891419281193521
1280261,0.5512326148455031
1280262,0.5171507832128555
1280263,0.5342472816410009
1280264,0.5002066662127618
1280265,0.5794105724198744
1280266,0.5382338913623244
1280267,0.5162664884410333
1280268,0.5057569157215767
1280269,0.4661658968543634
1280270,0.5336071127967443
1280271,0.5512002947507426
1280272,0.4772553197690286
1280273,0.5004656316014007
1280274,0.45489642332540825
1280275,0.5347872639249545
1280276,0.4886949385108892
1280277,0.4663112338457722
1280278,0.5002282813074999
1280279,0.4721468312491197
1280280,0.465471296251053
1280281,0.5620671145443339
1280282,0.4381836282555014
1280283,0.49464400520082563
1280284,0.47684411850059405
1280285,0.4889081916771829
1280286,0.5059814230480697
1280287,0.47769635819713585
1280288,0.4042796120920684
1280289,0.4661724056350067
1280290,0.3532320269441698
1280291,0.522909096442163
1280292,0.48358325075241737
1280293,0.500088888918981
1280294,0.49435967978206463
1280295,0.5334432364616077
1280296,0.5566687747195829
1280297,0.5508774642075878
1280298,0.4606136745715048
1280299,0.5512782937439624
1280300,0.4948940586473327
1280301,0.5397016801289283
1280302,0.500285632442683
1280303,0.5742425087082665
1280304,0.4666375616216101
1280305,0.4888800999033265
1280306,0.44916808704147115
1280307,0.5686696227930952
1280308,0.4654691880568862
1280309,0.5001542999816593
1280310,0.466184368589893
1280311,0.49995129054877907
1280312,0.5286811644909903
1280313,0.4665467159356922
1280314,0.47760255078901537
1280315,0.5946091192599852
1280316,0.4833066101418808
1280317,0.35287809936562553
1280318,0.46578205976402387
1280319,0.5743347378447652
1280320,0.39273731043795124
1280321,0.4944112347147893
1280322,0.5510561835835688
1280323,0.507365064957412
1280324,0.5340831231733318
1280325,0.49463710203417577
1280326,0.3806415330909658
1280327,0.5220275619067252
1280328,0.43170419870875776
1280329,0.4719609066960402
1280330,0.460903299623169
1280331,0.5853513766196556
1280332,0.49458139823400415
1280333,0.5507891637971625
1280334,0.4778542008425575
1280335,0.5341646566521376
1280336,0.539880146359792
1280337,0.6032454518426675
1280338,0.5289724700269289
1280339,0.5276263172854669
1280340,0.5001103028189391
1280341,0.5111888067622203
1280342,0.521792800485855
1280343,0.4719725236936938
1280344,0.5273484330100473
1280345,0.5794312214129604
1280346,0.4774110216239933
1280347,0.5342883455159608
1280348,0.4043134660460055
1280349,0.596216942416504
1280350,0.43770665011834353
1280351,0.46621417946880683
1280352,0.5058403934235685
1280353,0.48272691637976095
1280354,0.3532375211943872
1280355,0.4327742109016981
1280356,0.5109570605563931
1280357,0.511406746780267
1280358,0.5514990083756857
1280359,0.5001780169259291
1280360,0.5048769136774354
1280361,0.4777697730169166
1280362,0.5059614814526867
1280363,0.5003560396435205
1280364,0.500069486151915
1280365,0.4890134127053898
1280366,0.47123647065018304
1280367,0.5679257570300251
1280368,0.528494300408056
1280369,0.5620824385550804
1280370,0.6130579682940152
1280371,0.3867688139725942
1280372,0.4546433187497314
1280373,0.5397431017481722
1280374,0.5400153394730296
1280375,0.4936171668523457
1280376,0.5343636168108787
1280377,0.5331211248994805
1280378,0.534042324492475
1280379,0.5333870181348175
1280380,0.48370448569767177
1280381,0.5115916578215547
1280382,0.5229080432327464
1280383,0.4830434765899554
1280384,0.40944279087125324
1280385,0.59074429346947
1280386,0.49453793035354465
1280387,0.5121487916039769
1280388,0.4607113882957492
1280389,0.3696365155046806
1280390,0.49444554807269014
1280391,0.49444329403922893
1280392,0.3926254723337479
1280393,0.46032235815073363
1280394,0.4322472099447623
1280395,0.5685063755954616
1280396,0.46629443563870154
1280397,0.5055442583980039
1280398,0.48899093651562
1280399,0.4659650024259463
1280400,0.5170708915393334
1280401,0.47735558706335723
1280402,0.4825117943692021
1280403,0.5567837531561963
1280404,0.4661204606818501
1280405,0.5395443704037461
1280406,0.4549654118018225
1280407,0.4663334153301548
1280408,0.5113622166973073
1280409,0.46630947676021606
1280410,0.5574852428107988
1280411,0.4660537276067771
1280412,0.5388443170231767
1280413,0.5114968873385806
1280414,0.511465105228126
1280415,0.4325621748866979
1280416,0.4891999952378683
1280417,0.49993103119777516
1280418,0.5225946811842732
1280419,0.47111177528859116
1280420,0.5004801336908713
1280421,0.48901038730400614
1280422,0.4723515982332174
1280423,0.48933913549990393
1280424,0.4660653745813761
1280425,0.4999053677893244
1280426,0.5679550127824768
1280427,0.4778628785861656
1280428,0.45479116431670263
1280429,0.4038776467787102
1280430,0.5734765573579352
1280431,0.49454139271983877
1280432,0.5166909191175364
1280433,0.5113869546330534
1280434,0.5681893589498941
1280435,0.5060732506972272
1280436,0.471794641984161
1280437,0.5392450387007557
1280438,0.45476551828323863
1280439,0.48260273234336637
1280440,0.5225240812287666
1280441,0.5060136963729747
1280442,0.36973134815343656
1280443,0.5056827798543964
1280444,0.5111949899874162
1280445,0.37597465282306075
1280446,0.46510090815718286
1280447,0.5457218081864994
1280448,0.5403704180789646
1280449,0.4719013568828814
1280450,0.5105281378491782
1280451,0.466541583155049
1280452,0.46618588198907673
1280453,0.5058176672027912
1280454,0.6586025159922428
1280455,0.500129132589791
1280456,0.4946039483183995
1280457,0.4793559479585383
1280458,0.5791614845802542
1280459,0.5340581469063181
1280460,0.5227357949479483
1280461,0.46722854537074454
1280462,0.5178389029751997
1280463,0.5506528060941491
1280464,0.4435398388886824
1280465,0.4887740923149977
1280466,0.5513931945024524
1280467,0.5400259336456656
1280468,0.5450971376849338
1280469,0.5457124621607363
1280470,0.4832903195929248
1280471,0.6021163829427678
1280472,0.545841457642382
1280473,0.4326959380705375
1280474,0.5396936132165138
1280475,0.4665098658297211
1280476,0.4944265565718524
1280477,0.4940342656336725
1280478,0.5685174120299052
1280479,0.5051901327678934
1280480,0.567980615363922
1280481,0.5001867586106528
1280482,0.5399762143497355
1280483,0.4609931582817808
1280484,0.5119362680707127
1280485,0.52851385215763
1280486,0.5345543218136299
1280487,0.40323363372590393
1280488,0.4945566477254033
1280489,0.47207139982492663
1280490,0.4775596454855986
1280491,0.4718932352261618
1280492,0.4943222535366658
1280493,0.5626536252966616
1280494,0.511429239239078
1280495,0.4829032108245883
1280496,0.5720031043456402
1280497,0.46035220474004745
1280498,0.5722018214582931
1280499,0.47151956424931996
1280500,0.46555664186598733
1280501,0.5346010754292365
1280502,0.5113500725419726
1280503,0.4944983768509701
1280504,0.573589872015873
1280505,0.5511119526054244
1280506,0.47611331718508154
1280507,0.4324649900372606
1280508,0.5845405415457208
1280509,0.5116485153848771
1280510,0.49480924670933746
1280511,0.4665383785322774
1280512,0.5393132964672986
1280513,0.5393188768939581
1280514,0.3696844147343654
1280515,0.5514741493097972
1280516,0.5296194300462957
1280517,0.46570382636855356
1280518,0.4659757186600473
1280519,0.5850709023652598
1280520,0.5848458851105534
1280521,0.4546251618885435
1280522,0.49453711285605095
1280523,0.48891420135623775
1280524,0.4946609449398238
1280525,0.4995416009624023
1280526,0.40966295983525924
1280527,0.449548661330482
1280528,0.5510643327434082
1280529,0.5059901928761974
1280530,0.46657146653160453
1280531,0.43777372673503123
1280532,0.41535055031999946
1280533,0.5122467303590383
1280534,0.5061855626408942
1280535,0.5454026968800463
1280536,0.5502717620111071
1280537,0.5851295151514933
1280538,0.5173375980812125
1280539,0.5903542426822241
1280540,0.4834548780345358
1280541,0.5500148223363794
1280542,0.4494863837317098
1280543,0.392878715734696
1280544,0.5001303188328166
1280545,0.5002431581669953
1280546,0.4546946903865319
1280547,0.49983723895275034
1280548,0.5051745474047493
1280549,0.49429787538247183
1280550,0.44943179629626684
1280551,0.4660200870130211
1280552,0.49460311731672846
1280553,0.5167916324862745
1280554,0.48374642149428837
1280555,0.49474669658229686
1280556,0.4537830458721146
1280557,0.4938101526349783
1280558,0.4604753397288732
1280559,0.48317029065219685
1280560,0.4491854981170036
1280561,0.5340175324236043
1280562,0.550796335504856
1280563,0.5895878921437543
1280564,0.48168699227971956
1280565,0.47217754597659223
1280566,0.5172987641417421
1280567,0.5326865468232427
1280568,0.49449584222747944
1280569,0.505549062974751
1280570,0.5005205733759794
1280571,0.5738632114371285
1280572,0.4951666815322824
1280573,0.5346828241599724
1280574,0.5847443945531268
1280575,0.48960678160074167
1280576,0.46635106357280165
1280577,0.4607814292830881
1280578,0.5736733899975661
1280579,0.5399508997215889
1280580,0.49471217251266353
1280581,0.5396668449393474
1280582,0.45515899479505606
1280583,0.5341066335968208
1280584,0.6350814737961628
1280585,0.568367747735465
1280586,0.4836434790340718
1280587,0.4605218004726339
1280588,0.5395961539761629
1280589,0.5000843309389893
1280590,0.48351601941976696
1280591,0.5055328113667201
1280592,0.6242207743343897
1280593,0.4157624058134388
1280594,0.48348989750957116
1280595,0.5349012145015877
1280596,0.6461777420190629
1280597,0.5959550959232729
1280598,0.5063331198180094
1280599,0.4437777088023722
1280600,0.46601491002365947
1280601,0.4943463215895463
1280602,0.44894289193325676
1280603,0.583753247075947
1280604,0.4933534868468996
1280605,0.5457081565109547
1280606,0.516676151601132
1280607,0.5396116980118677
1280608,0.5734473119082395
1280609,0.4660028287617024
1280610,0.5343547429365572
1280611,0.5735691667650826
1280612,0.539671799109783
1280613,0.5056232592905872
1280614,0.48806138124200515
1280615,0.4609680547728203
1280616,0.5059661422274075
1280617,0.5680446098849643
1280618,0.49987168071675114
1280619,0.49455491197295487
1280620,0.539468366681831
1280621,0.47765075755887665
1280622,0.46018341949093156
1280623,0.5286210866179317
1280624,0.533756124030333
1280625,0.528105210425565
1280626,0.4885601859423332
1280627,0.4551133745990228
1280628,0.43808398352121003
1280629,0.4660639099020045
1280630,0.527052230987465
1280631,0.5332345380156767
1280632,0.5456609478860628
1280633,0.5275838175730314
1280634,0.5624870826723054
1280635,0.46570251922821626
1280636,0.5398984918720089
1280637,0.5112606046022847
1280638,0.5400850530713797
1280639,0.5113747491850518
1280640,0.5323294016707223
1280641,0.5007715964748058
1280642,0.5002823720278684
1280643,0.5680562224879395
1280644,0.5003231710288674
1280645,0.43795679332106374
1280646,0.5342699497996364
1280647,0.46068406465929
1280648,0.5062131787417457
1280649,0.5388506871822756
1280650,0.5055792625644244
1280651,0.45014007374993525
1280652,0.5455621681758203
1280653,0.5286918826168403
1280654,0.511497838597279
1280655,0.46590464710607193
1280656,0.48266334866639227
1280657,0.5115754284197465
1280658,0.5056067967379931
1280659,0.5509947491809726
1280660,0.466645545209758
1280661,0.4717490694310982
1280662,0.5510511081665754
1280663,0.5058755705831572
1280664,0.41511139343492687
1280665,0.5113092905085068
1280666,0.5796281962248031
1280667,0.483409947657492
1280668,0.54031974443933
1280669,0.4772366553952452
1280670,0.4717807743290905
1280671,0.3640516618033871
1280672,0.5455318309541326
1280673,0.5452935378416441
1280674,0.4662837841315195
1280675,0.4876615124521777
1280676,0.5628900843148585
1280677,0.5042552808008622
1280678,0.47712227574083954
1280679,0.4832854269479867
1280680,0.46678120066644624
1280681,0.4661274411191698
1280682,0.432036163052544
1280683,0.5395255295443349
1280684,0.5673380191728938
1280685,0.5228938994696364
1280686,0.5396607706497889
1280687,0.4934468118008226
1280688,0.5060332597640809
1280689,0.5403831355506554
1280690,0.5511482006404549
1280691,0.556617749738507
1280692,0.49473085260251537
1280693,0.49448460424900986
1280694,0.5336543614976108
1280695,0.5169808334321715
1280696,0.4877633692231029
1280697,0.43825294892303646
1280698,0.5348522058338858
1280699,0.5116919630090706
1280700,0.46621270399191417
1280701,0.3643321161507629
1280702,0.47124176839133725
1280703,0.46062759670894593
1280704,0.6014255622576457
1280705,0.47755600564414635
1280706,0.5168533436954021
1280707,0.5339452381595038
1280708,0.4942507703381125
1280709,0.5107094963314012
1280710,0.5630807715060655
1280711,0.5511279662896413
1280712,0.4661128236039076
1280713,0.5787877182010561
1280714,0.4886081375007052
1280715,0.5053153633198235
1280716,0.5173997981473804
1280717,0.4988791352370754
1280718,0.45512172984308563
1280719,0.5396771928644739
1280720,0.353255324967904
1280721,0.43793191597796977
1280722,0.5343229169084225
1280723,0.47736453503603116
1280724,0.49539501380058937
1280725,0.5511898332333658
1280726,0.39264512070803903
1280727,0.40970363054657355
1280728,0.5440550779167097
1280729,0.48344772777636535
1280730,0.4997299039096106
1280731,0.4893728597962763
1280732,0.4945081928744912
1280733,0.5449399886128958
1280734,0.5166850084788166
1280735,0.4889744420070201
1280736,0.4551729613740463
1280737,0.5002027861482929
1280738,0.6073814808623865
1280739,0.5284931192290969
1280740,0.4543850212940015
1280741,0.5677956122672185
1280742,0.5114467859093565
1280743,0.40965570945991203
1280744,0.49473097841837443
1280745,0.4920457194093615
1280746,0.3528660171723459
1280747,0.6300585586286616
1280748,0.5108230156765785
1280749,0.5005708568787668
1280750,0.5284724087978248
1280751,0.5660973422927782
1280752,0.540259184257593
1280753,0.3526398500544019
1280754,0.43807007936993614
1280755,0.3980058863235172
1280756,0.5287295193993486
1280757,0.5058026606566273
1280758,0.40979040614911355
1280759,0.5060133031802252
1280760,0.4776448092306964
1280761,0.48335872252937406
1280762,0.5389932255202439
1280763,0.5731861695821863
1280764,0.5345292671700008
1280765,0.5112434419861529
1280766,0.5227017476281617
1280767,0.44348829390946776
1280768,0.4602344452578109
1280769,0.46548573041218333
1280770,0.49410375833394937
1280771,0.4945423956087325
1280772,0.5000600617495365
1280773,0.5462827365554404
1280774,0.5447976179420948
1280775,0.5282496912113857
1280776,0.5506675273645669
1280777,0.6015638290846255
1280778,0.353455094009405
1280779,0.5054189533984754
1280780,0.4885357192833908
1280781,0.4945640798541717
1280782,0.471986212185584
1280783,0.48858787849894725
1280784,0.5173130345647223
1280785,0.4944602179748472
1280786,0.5509719933324959
1280787,0.5112241528404411
1280788,0.4771208078309428
1280789,0.47152188775362447
1280790,0.43118537176633254
1280791,0.4889164132764563
1280792,0.5393517338379752
1280793,0.5059222205018159
1280794,0.5051027623703703
1280795,0.415249454905279
1280796,0.4890200476220343
1280797,0.5509476987062953
1280798,0.5062634339847136
1280799,0.499823637859663
1280800,0.48956813898985274
1280801,0.4549116631387733
1280802,0.46020455678808503
1280803,0.46007587664644234
1280804,0.5050387769588269
1280805,0.5285337605455425
1280806,0.47191982055664994
1280807,0.5401084683835506
1280808,0.5832680151215754
1280809,0.4945379965065513
1280810,0.38133029753225856
1280811,0.5338248703046702
1280812,0.4942272543848958
1280813,0.465872559172567
1280814,0.6406990918912925
1280815,0.47775007018935867
1280816,0.5454720733687282
1280817,0.45384049238055013
1280818,0.49467463869950734
1280819,0.386850255104946
1280820,0.5000673947797623
1280821,0.40934314706828445
1280822,0.46621618964127265
1280823,0.46611120071611367
1280824,0.4823844639468007
1280825,0.4837174157437403
1280826,0.5339921098784544
1280827,0.460358662676299
1280828,0.5339988717751112
1280829,0.48893031154875644
1280830,0.4772185801703017
1280831,0.5794300879060756
1280832,0.5231071117450483
1280833,0.5623797090083826
1280834,0.5058223922387697
1280835,0.4833379111660179
1280836,0.5550491355534177
1280837,0.46613891582819633
1280838,0.5343608382972889
1280839,0.49457798243383877
1280840,0.43795489391777664
1280841,0.42646583120222203
1280842,0.5737607518094592
1280843,0.4997128799150232
1280844,0.4772090858896263
1280845,0.5395755176723469
1280846,0.45431058917893097
1280847,0.4949815617292188
1280848,0.49441150098573416
1280849,0.5500336845580023
1280850,0.5509530536364764
1280851,0.4884147562261205
1280852,0.5115008750581183
1280853,0.5511917737312615
1280854,0.5117909773543943
1280855,0.5686898590356577
1280856,0.49432269550743513
1280857,0.5449089957110118
1280858,0.4829176210332662
1280859,0.4946712955425028
1280860,0.5346282873651944
1280861,0.5064056518895086
1280862,0.5227618616772816
1280863,0.46631938466452993
1280864,0.48337590461596847
1280865,0.5006956787256058
1280866,0.46107224412844516
1280867,0.5335842379136011
1280868,0.5057232794642914
1280869,0.47783753703697585
1280870,0.471951209125109
1280871,0.4946474011812825
1280872,0.4718974749848712
1280873,0.500386350962799
1280874,0.49532466268283315
1280875,0.4884290364861954
1280876,0.5058182824286632
1280877,0.5347968842834234
1280878,0.5518466529902071
1280879,0.5111506972461939
1280880,0.4936571015568916
1280881,0.4947302841464989
1280882,0.4547004094347358
1280883,0.5621005246648565
1280884,0.4663967941014562
1280885,0.5056512783630751
1280886,0.4937112386687659
1280887,0.4097088267444633
1280888,0.5336684817448258
1280889,0.5395881728909444
1280890,0.5621976001129951
1280891,0.3978758564044256
1280892,0.6250698385410942
1280893,0.5060043355333619
1280894,0.5004940668295603
1280895,0.4712884596956428
1280896,0.5390512876911089
1280897,0.5287832453905139
1280898,0.5734703991911374
1280899,0.4775909135641996
1280900,0.49985903297783807
1280901,0.4599691475741565
1280902,0.5173595286614727
1280903,0.48346908125677146
1280904,0.5736679777328391
1280905,0.4892295557365287
1280906,0.4829641816322692
1280907,0.49474337097490206
1280908,0.6307764648809098
1280909,0.5513184600567911
1280910,0.43243112639174797
1280911,0.5789423034875654
1280912,0.5797067817184143
1280913,0.47124848861130886
1280914,0.41531204353668727
1280915,0.43210576588171534
1280916,0.483348027599277
1280917,0.5622119747276884
1280918,0.36425040516769513
1280919,0.5097779073694255
1280920,0.5849944422370754
1280921,0.5115252987598069
1280922,0.5116399170074146
1280923,0.461225487961201
1280924,0.5234867932158522
1280925,0.49450311830150895
1280926,0.4943994034838397
1280927,0.49468369744136
1280928,0.5413315172772855
1280929,0.5343913389369845
1280930,0.5909302305080928
1280931,0.5679204509651754
1280932,0.46067549259169027
1280933,0.5345234712294769
1280934,0.38661678187781945
1280935,0.5738851843052544
1280936,0.5681058089830913
1280937,0.48865770106203854
1280938,0.5625916769786272
1280939,0.5061455124523491
1280940,0.5620204116276
1280941,0.49445765838027
1280942,0.5113981200556736
1280943,0.48889657139079645
1280944,0.4497285343823023
1280945,0.49989911742159165
1280946,0.49438727711094543
1280947,0.46651850003399886
1280948,0.5057338009646628
1280949,0.43249156724778004
1280950,0.522215847769985
1280951,0.522737032326404
1280952,0.4821123265719507
1280953,0.4042830572288949
1280954,0.534509126417106
1280955,0.5344454951991793
1280956,0.4886359254887793
1280957,0.6075998894521035
1280958,0.5153480253065936
1280959,0.516909714177018
1280960,0.48350169853074476
1280961,0.46618598655913956
1280962,0.4656878908863291
1280963,0.5395909961371217
1280964,0.4832791266962886
1280965,0.48268238065065816
1280966,0.4826416035357397
1280967,0.5051339744240977
1280968,0.51142504523159
1280969,0.5350195241335314
1280970,0.4892536460538395
1280971,0.4657747964083683
1280972,0.49432574925594963
1280973,0.5051984869642183
1280974,0.5226785673876293
1280975,0.5122285408433527
1280976,0.4887316995882429
1280977,0.5796140506863594
1280978,0.5113815466465894
1280979,0.4323599679337349
1280980,0.5224678244849201
1280981,0.4883111305825878
1280982,0.5399522821535356
1280983,0.5621022628911305
1280984,0.49432193307438865
1280985,0.4775969293550588
1280986,0.5000208672718145
1280987,0.4605043521733023
1280988,0.5452844089304563
1280989,0.4947514291270636
1280990,0.45434253563871607
1280991,0.4950581088778563
1280992,0.46092021808726713
1280993,0.5172658304800279
1280994,0.41514740340062417
1280995,0.40407785796560347
1280996,0.5114917545288336
1280997,0.5329826154338662
1280998,0.5908148792514112
1280999,0.4606269746727776
1281000,0.45502081274753436
1281001,0.47182475437875837
1281002,0.5056425269576721
1281003,0.4777459744364023
1281004,0.5284547346527688
1281005,0.4833776106243022
1281006,0.35835677752038464
1281007,0.45476512279128656
1281008,0.4664357837755233
1281009,0.5340050971717574
1281010,0.489330517972121
1281011,0.5169835916312877
1281012,0.5678623058192898
1281013,0.49469299550401047
1281014,0.47155270565417595
1281015,0.36422847825451754
1281016,0.5624055039952509
1281017,0.4655391782289371
1281018,0.4936388837522827
1281019,0.551165386044886
1281020,0.5453805283468682
1281021,0.5405800497683231
1281022,0.5057963568833657
1281023,0.43803787589422427
1281024,0.4944985391048249
1281025,0.4716538533102721
1281026,0.4942572535655927
1281027,0.4716510639700573
1281028,0.5116957653081045
1281029,0.5511295615579002
1281030,0.5169124452222604
1281031,0.5453519765869714
1281032,0.43744032917311415
1281033,0.42120849966886453
1281034,0.48314909829059616
1281035,0.5454073440632783
1281036,0.489241958479397
1281037,0.544456078496296
1281038,0.45487351206247695
1281039,0.4884367093036417
1281040,0.500447411526693
1281041,0.5232737862679642
1281042,0.4662328868289478
1281043,0.5622657711792272
1281044,0.517239887471078
1281045,0.5285859218274709
1281046,0.5511432105558924
1281047,0.4607606031931937
1281048,0.5115603349986486
1281049,0.4946672596561257
1281050,0.4890126876125578
1281051,0.5513759669847786
1281052,0.5059319396968931
1281053,0.5060471256729215
1281054,0.4661664755549282
1281055,0.4774953708110843
1281056,0.5284803266113158
1281057,0.42116425174754113
1281058,0.5635191626788583
1281059,0.3525940140534658
1281060,0.4945184191165026
1281061,0.5458419334318023
1281062,0.5114120286307298
1281063,0.5510015636973549
1281064,0.5119651545828674
1281065,0.49454534289543517
1281066,0.5003314973146189
1281067,0.573383730603382
1281068,0.48859960833215155
1281069,0.4663314300123602
1281070,0.4659865851572249
1281071,0.5061146096268203
1281072,0.5239054577832576
1281073,0.4944105722825043
1281074,0.5061357437225524
1281075,0.489085971203167
1281076,0.5629253562656231
1281077,0.5000658891221974
1281078,0.6018928489647806
1281079,0.5906482093851082
1281080,0.47732332625309937
1281081,0.4774458024185151
1281082,0.5059320132131688
1281083,0.4886273780139163
1281084,0.4205166414321866
1281085,0.5283103021502029
1281086,0.5338972649769858
1281087,0.49428395039285533
1281088,0.4943146524601616
1281089,0.5329104571137577
1281090,0.47763470743666403
1281091,0.5738502425374463
1281092,0.5672373177949339
1281093,0.4719013384601567
1281094,0.5060591064975597
1281095,0.5055634228046983
1281096,0.5059527139819693
1281097,0.46619022943195887
1281098,0.5459647483949084
1281099,0.5152435860363767
1281100,0.44982044471544214
1281101,0.46077186436741613
1281102,0.5339757061155979
1281103,0.5447213315346744
1281104,0.47757216583704576
1281105,0.5678553311445285
1281106,0.4823516845353879
1281107,0.489159145479789
1281108,0.4832174498878885
1281109,0.5059220755647402
1281110,0.591503581701545
1281111,0.5119233948935289
1281112,0.5173302943876479
1281113,0.4833462631504517
1281114,0.5115968721802346
1281115,0.46015980941592716
1281116,0.39253871876280755
1281117,0.5399674755171873
1281118,0.5400002718961332
1281119,0.5231475216860417
1281120,0.5058729081938509
1281121,0.4944934509694576
1281122,0.6298196749703493
1281123,0.46606135775800794
1281124,0.49447821811190806
1281125,0.4546068646013737
1281126,0.5725626147759613
1281127,0.5735814898216631
1281128,0.5112246052303817
1281129,0.47808797255856916
1281130,0.5174100279982667
1281131,0.5334197463234887
1281132,0.5505432370118797
1281133,0.5228775110444985
1281134,0.4947104530292563
1281135,0.4771568599389866
1281136,0.4322020396357402
1281137,0.5614598215324804
1281138,0.5002458927046973
1281139,0.5795317554729991
1281140,0.5612969615904149
1281141,0.511403156328015
1281142,0.5336016127257608
1281143,0.5001056701003108
1281144,0.5059169025334995
1281145,0.511397338937968
1281146,0.3928186624252703
1281147,0.5561375440156553
1281148,0.44921422642073594
1281149,0.5567508504027501
1281150,0.505935438151937
1281151,0.46670761203859
1281152,0.4995570191531442
1281153,0.42151335001108237
1281154,0.5342734192090575
1281155,0.5059839712048415
1281156,0.47768170610652305
1281157,0.4433787471789401
1281158,0.562449387361994
1281159,0.47179378767032176
1281160,0.47800618267501704
1281161,0.5620001464267261
1281162,0.5324150064843707
1281163,0.5574326495698188
1281164,0.4774189360323362
1281165,0.4545342792116571
1281166,0.4775282294722274
1281167,0.5006016019906383
1281168,0.5743831816362217
1281169,0.5340006845945027
1281170,0.5393223001738079
1281171,0.5789732955163345
1281172,0.5278295602474827
1281173,0.5170380941708572
1281174,0.5226807117869612
1281175,0.49445866723544896
1281176,0.46622186683816835
1281177,0.5061504373443313
1281178,0.5338769503869116
1281179,0.4946189451729879
1281180,0.5173944797425065
1281181,0.5400200420117471
1281182,0.45497734399395995
1281183,0.5062457818421535
1281184,0.4946754150441848
1281185,0.4777038928878028
1281186,0.5958371712476946
1281187,0.5399961008515675
1281188,0.40909123155870475
1281189,0.3979216385050677
1281190,0.5496396899980027
1281191,0.5341731293010525
1281192,0.5000852024240885
1281193,0.4667077810736373
1281194,0.5001092861639336
1281195,0.5178567075927276
1281196,0.4657742179115303
1281197,0.534004697779892
1281198,0.46659036821802147
1281199,0.46619116264628246
1281200,0.4714253810234368
1281201,0.5116439058328979
1281202,0.6011622785008512
1281203,0.494057649950264
1281204,0.45515724539291114
1281205,0.5676653396803886
1281206,0.5681903916120064
1281207,0.5850569500471465
1281208,0.5340839950658847
1281209,0.564203262765659
1281210,0.5792648843489587
1281211,0.4603281343879644
1281212,0.4660974270373117
1281213,0.5284663450729568
1281214,0.48905623602331616
1281215,0.44930102984653786
1281216,0.561519202135969
1281217,0.45464372375863604
1281218,0.49458778696134686
1281219,0.47786423270008527
1281220,0.4887260906980373
1281221,0.5178537701722234
1281222,0.4763759473862592
1281223,0.5286316985730082
1281224,0.45540927365073003
1281225,0.5172084390651435
1281226,0.5165639576152898
1281227,0.49482010875362903
1281228,0.488768143201014
1281229,0.4320542736677453
1281230,0.43219023177516647
1281231,0.5058213375741616
1281232,0.4774039056210313
1281233,0.39285200895392336
1281234,0.5058853928931057
1281235,0.48881548910867423
1281236,0.5229153260879684
1281237,0.4873810353165027
1281238,0.4382105980766937
1281239,0.5680035640543792
1281240,0.5165812272462063
1281241,0.4889100477739703
1281242,0.5341324087930843
1281243,0.46615954596200027
1281244,0.5177287465776317
1281245,0.4829458349267952
1281246,0.4716852710698731
1281247,0.48286299625760876
1281248,0.5285116349696182
1281249,0.48332712912815623
1281250,0.47300648971577175
1281251,0.5003819492121693
1281252,0.47229742544004694
1281253,0.4375115401344374
1281254,0.5169557775661815
1281255,0.517868210474262
1281256,0.48335425747791305
1281257,0.44909068098058924
1281258,0.5342649968806654
1281259,0.5054159875726327
1281260,0.5852528978721239
1281261,0.6359074338688515
1281262,0.5657026504632086
1281263,0.472324222617317
1281264,0.5342627032950986
1281265,0.5279139532649424
1281266,0.4661873216391541
1281267,0.4715104040806182
1281268,0.46611745603149757
1281269,0.517590156843653
1281270,0.39843140126322396
1281271,0.6074945375439711
1281272,0.5397311404231004
1281273,0.5231132675544359
1281274,0.5046629050630145
