实际房价,预测房价,残差
2.637,3.701640401754096,-1.064640401754096
3.266,2.6968745479227376,0.5691254520772624
3.417,1.9240475704957594,1.4929524295042405
2.68,2.097816989284003,0.5821830107159971
2.734,1.9340354926893268,0.7999645073106731
2.0,1.6974415677684784,0.30255843223152157
2.348,2.118191149252176,0.22980885074782398
2.639,2.0225443371060825,0.6164556628939173
2.52,2.3463576570618114,0.1736423429381886
2.67,2.1282810268701593,0.5417189731298406
2.85,3.1285683448050934,-0.2785683448050933
3.179,2.920101393069234,0.25889860693076594
3.063,2.0520297094291,1.0109702905709002
3.099,2.985225642253672,0.11377435774632838
2.456,2.0652641032347816,0.39073589676521836
2.413,2.8940608133087817,-0.4810608133087819
4.622,3.4077254751342423,1.2142745248657576
4.22,2.148033894234009,2.071966105765991
4.574,3.1230811050435903,1.4509188949564096
4.466,3.8978255695401938,0.5681744304598064
5.00001,3.7687949968304446,1.231215003169555
3.313,1.8919301405184108,1.4210698594815894
4.0,2.5512191486230464,1.4487808513769536
4.098,2.1972189211716953,1.9007810788283046
5.00001,5.222896166660629,-0.22288616666062921
3.667,2.1028658311850856,1.5641341688149142
4.727,3.6705431779639603,1.05645682203604
4.205,2.855516350202128,1.3494836497978722
3.757,3.2787907128609284,0.47820928713907174
4.461,3.2490327393783796,1.2119672606216207
4.291,2.6518657574010467,1.6391342425989537
2.571,1.9570160391696059,0.6139839608303943
3.704,2.765470977994382,0.9385290220056182
3.743,2.0605319440669545,1.6824680559330454
4.062,4.517019561104654,-0.45501956110465347
3.804,3.3837309244055116,0.42026907559448823
3.681,2.622368509574064,1.058631490425936
3.729,2.847246883257579,0.8817531167424213
2.8,1.6504626022908662,1.1495373977091337
3.186,2.109145870353733,1.076854129646267
1.875,1.8487859791187047,0.02621402088129532
2.063,1.89585756907454,0.1671424309254601
3.511,2.0902974050037133,1.4207025949962868
3.547,2.9457549907813516,0.6012450092186485
2.387,1.7007181427974256,0.6862818572025744
3.212,2.1557219158468457,1.0562780841531545
3.312,3.028978108801479,0.28302189119852095
3.74,3.4514986993239263,0.28850130067607394
5.00001,3.765080088661077,1.2349299113389227
4.984,3.112986858036755,1.8710131419632452
4.468,3.645315967528788,0.8226840324712121
3.58,2.8273123965896394,0.7526876034103607
3.235,2.7350625365948544,0.49993746340514544
3.656,3.4546384711577574,0.2013615288422428
2.563,2.0487592287427687,0.5142407712572314
2.554,1.4991598580737644,1.0548401419262354
2.926,2.460555806106732,0.4654441938932683
2.866,1.9798168897234292,0.8861831102765709
2.419,2.2096081117252986,0.20939188827470145
1.898,2.5749081161781735,-0.6769081161781736
2.083,1.747812505020961,0.3351874949790392
2.224,1.6237129292152335,0.6002870707847667
1.625,2.7583893249102704,-1.1333893249102704
2.38,2.0039489490154456,0.37605105098455427
2.436,2.0648970028065854,0.37110299719341455
2.568,1.8835906665827906,0.6844093334172094
2.555,2.0163311645808926,0.5386688354191076
2.171,1.7160462723574188,0.454953727642581
2.202,1.8589643660139648,0.3430356339860352
2.308,1.8791826236174882,0.4288173763825116
2.537,2.067473471400509,0.46952652859949096
2.527,2.4846136608165317,0.04238633918346846
2.574,1.933168538221502,0.6408314617784978
1.771,2.041226045129312,-0.2702260451293119
1.786,1.7792588743700295,0.006741125629970535
2.523,1.6510288422136212,0.8719711577863789
2.475,1.7633237427359596,0.7116762572640405
2.988,3.633901301208472,-0.6459013012084722
2.841,1.9163856796005823,0.9246143203994179
2.826,1.9960097049434813,0.8299902950565188
2.096,2.0685480358239974,0.027451964176002708
2.0,2.1058790571019963,-0.1058790571019963
2.098,1.8116486818992363,0.28635131810076353
1.929,1.6553797001740507,0.2736202998259494
2.281,1.8355465093452148,0.44545349065478534
1.875,1.659788399437412,0.21521160056258792
1.938,1.7987589536014632,0.13924104639853674
2.013,1.8036582308064508,0.20934176919354908
2.195,1.8395262091086422,0.35547379089135767
2.29,1.5920383892407384,0.6979616107592617
2.583,1.845761020441579,0.7372389795584211
2.243,1.8366229068007498,0.4063770931992501
2.54,1.6863742650454887,0.8536257349545113
2.38,1.5161247104989126,0.8638752895010873
2.577,2.0648217169896252,0.5121782830103747
2.69,3.0171050562417756,-0.32710505624177566
2.023,1.1778291931538747,0.8451708068461254
2.221,1.4725425641922616,0.7484574358077385
1.969,1.5090157412026866,0.4599842587973135
2.75,1.6369861410026258,1.1130138589973742
1.875,0.953131558746847,0.921868441253153
2.688,1.5327178636423107,1.1552821363576895
2.481,1.6406230368982389,0.840376963101761
1.75,1.8030783509034274,-0.053078350903427385
2.107,2.2168799712176717,-0.10987997121767146
2.29,1.6853373422161417,0.6046626577838583
2.181,1.8134129747741863,0.36758702522581377
2.071,1.8335489418924036,0.2374510581075966
2.188,1.326651338607315,0.8613486613926851
2.05,1.6796312932124902,0.37036870678750966
2.219,1.424990014252181,0.7940099857478189
1.845,1.6674761982909896,0.1775238017090104
2.175,1.6856240172758676,0.4893759827241322
2.605,2.389506496565266,0.21549350343473384
2.438,1.7173808190385542,0.720619180961446
2.559,1.7285911693740783,0.8304088306259219
1.813,1.7034897873571078,0.10951021264289218
4.462,3.302232471920374,1.1597675280796258
4.029,3.3297486447005866,0.6992513552994133
3.022,2.5047362886301565,0.5172637113698433
3.204,2.192488976982318,1.011511023017682
2.809,1.940156059151268,0.8688439408487321
3.261,2.612741421355739,0.6482585786442612
3.324,2.4168904196970358,0.9071095803029641
2.879,2.1446010034557186,0.7343989965442814
3.435,2.6377743263522806,0.7972256736477195
3.496,2.5607508696238974,0.9352491303761026
3.453,3.4290325646628315,0.023967435337168386
3.289,2.613514052193498,0.6754859478065023
2.944,2.1443464802638643,0.7996535197361356
2.89,2.121556650463117,0.768443349536883
2.846,2.4093414515336384,0.43665854846636165
2.629,1.984142716299342,0.6448572837006581
1.924,1.939380309370429,-0.015380309370429002
2.318,1.641501818584012,0.676498181415988
3.412,2.354654652509106,1.057345347490894
3.521,2.2991935283962093,1.2218064716037906
2.725,1.8825230980985483,0.8424769019014517
3.617,1.9048245611474035,1.7121754388525965
2.227,1.9923282936918834,0.2346717063081165
2.065,1.874929987290367,0.19007001270963286
2.519,1.786865088672347,0.7321349113276532
2.0,2.0708310873738967,-0.07083108737389665
1.721,1.8294246228028925,-0.10842462280289245
1.813,1.8158941344273658,-0.0028941344273658576
2.227,1.3694426736072636,0.8575573263927363
1.188,1.9946041854220375,-0.8066041854220376
2.121,2.1914590647463386,-0.07045906474633856
2.5,2.2701227206255896,0.22987727937441038
2.471,2.7748359197330696,-0.30383591973306956
2.451,2.4430450107553567,0.007954989244643329
2.22,2.2831878167439084,-0.06318781674390817
2.26,2.6449621646781907,-0.3849621646781909
2.17,2.0470007030129995,0.1229992969870004
2.231,1.993989391831687,0.23701060816831276
2.355,2.2352860287665175,0.11971397123348249
2.313,2.2884111476400455,0.02458885235995467
2.314,3.0581179567121857,-0.7441179567121856
2.199,1.8438151110645307,0.3551848889354692
2.312,2.4446084842170315,-0.13260848421703164
2.269,2.0384297520908374,0.2305702479091627
2.299,1.879561271018488,0.419438728981512
2.091,2.376280799328618,-0.2852807993286177
2.095,2.8592654753435363,-0.7642654753435361
2.247,2.4238841956003934,-0.17688419560039348
2.304,2.0778600311769893,0.22613996882301057
2.32,2.251398832948231,0.068601167051769
2.25,1.5134177853186255,0.7365822146813745
2.16,2.525383230895158,-0.3653832308951577
2.291,2.3693104561762044,-0.07831045617620447
2.269,2.336548281588134,-0.06754828158813408
2.32,2.281880059986017,0.03811994001398267
2.325,2.4148645360907794,-0.08986453609077927
2.5,2.013813408949124,0.4861865910508758
2.938,2.467815307426318,0.4701846925736821
2.679,3.03077420003796,-0.3517742000379602
2.518,1.6562129149402263,0.8617870850597735
2.478,2.3049131408646972,0.17308685913530297
2.47,2.017093702946718,0.452906297053282
2.495,2.7584821019064014,-0.2634821019064013
2.545,2.2584768585530273,0.28652314144697266
2.445,2.2827809570594098,0.16221904294059009
2.479,2.174286783274216,0.304713216725784
0.175,1.8814805007053037,-1.7064805007053037
3.318,2.535693066917937,0.7823069330820629
4.974,2.2409329884533435,2.7330670115466567
4.5,2.2300714650590514,2.2699285349409486
2.469,2.1938435252888624,0.27515647471113747
2.588,2.3744231845117705,0.2135768154882296
3.493,2.143554839884371,1.349445160115629
3.667,3.235511782879607,0.43148821712039265
2.793,1.7923267486198713,1.0006732513801289
2.346,2.1164676614956512,0.22953233850434884
2.783,2.4787396729672846,0.3042603270327153
2.05,1.8882755443901844,0.1617244556098154
3.15,2.267303168102547,0.8826968318974528
2.183,1.8581669390668005,0.3248330609331993
2.194,1.6457140374807493,0.5482859625192507
1.46,2.237475595781662,-0.7774755957816621
1.618,2.1313365647017415,-0.5133365647017414
1.535,1.9725058922510437,-0.43750589225104375
1.603,2.046734419568773,-0.4437344195687729
1.646,1.225306502786795,0.4206934972132048
1.938,2.4524762245350824,-0.5144762245350825
1.555,1.7703655375941985,-0.21536553759419852
1.546,2.2178765136764014,-0.6718765136764013
1.67,2.086732653031739,-0.416732653031739
1.542,1.6730814282376316,-0.13108142823763158
1.229,1.5663757321202023,-0.3373757321202022
1.601,1.9275929541470678,-0.3265929541470678
1.542,1.654712406870117,-0.11271240687011685
1.388,1.3998312379970779,-0.01183123799707797
1.625,2.2166989280173386,-0.5916989280173386
1.441,1.5045340950685433,-0.06353409506854324
1.517,2.1664046848410665,-0.6494046848410666
1.371,1.7642248966434857,-0.3932248966434857
1.498,1.7944601213399558,-0.2964601213399558
3.491,3.225955515664471,0.2650444843355291
2.938,2.5630634512428805,0.3749365487571197
2.605,2.4961787831885043,0.1088212168114957
3.587,2.9951075665988727,0.5918924334011275
2.487,2.349695263446433,0.1373047365535669
2.117,2.16639018086828,-0.049390180868280176
1.746,1.752774890190723,-0.006774890190722971
1.617,2.7078453333281827,-1.0908453333281827
2.245,2.1326889683843775,0.11231103161562261
2.156,2.05405993777303,0.10194006222697016
3.499,2.8170861215193574,0.6819138784806427
4.515,3.3544522982766782,1.1605477017233214
3.097,2.7261923341174734,0.37080766588252656
1.98,2.2189578019979015,-0.2389578019979015
4.514,3.500317668296982,1.0136823317030181
1.568,1.9176628356278784,-0.34966283562787837
2.128,1.7415250427544195,0.38647495724558056
1.842,1.9704720503636926,-0.12847205036369247
1.555,1.822665761950259,-0.26766576195025915
1.667,1.4251374641060708,0.24186253589392925
2.221,1.6312040237365073,0.5897959762634928
3.555,3.2499191796717297,0.30508082032827044
1.867,2.014932595703607,-0.14793259570360684
1.855,2.028629856952304,-0.17362985695230382
2.972,2.7818865779439084,0.1901134220560916
2.75,2.297693856676904,0.45230614332309615
2.834,2.8445373728395382,-0.01053737283953815
2.695,2.5462220273306126,0.1487779726693872
2.353,1.758780662250769,0.5942193377492313
2.092,1.6413679628361209,0.45063203716387923
2.33,2.028994691146184,0.30100530885381627
1.921,1.6901509548804978,0.23084904511950222
2.455,2.2581551727890226,0.1968448272109775
2.095,1.5454816156949682,0.549518384305032
1.708,1.8174506945509994,-0.10945069455099943
1.945,1.8390860412981163,0.1059139587018838
1.943,1.7352241415918177,0.20777585840818236
2.094,2.4180030667279233,-0.32400306672792345
2.289,2.1996006728630313,0.08939932713696885
2.03,2.306860843904886,-0.2768608439048861
1.917,2.206836337907302,-0.2898363379073021
1.876,2.122542878148693,-0.24654287814869313
2.23,2.142522978889912,0.08747702111008815
3.489,3.20981666671387,0.27918333328613
1.926,2.1736899226801794,-0.24768992268017942
1.504,1.8371339803927629,-0.3331339803927629
1.446,1.8729671877328375,-0.4269671877328376
2.311,1.8553948736020793,0.4556051263979206
2.022,1.396359368311767,0.6256406316882328
1.772,1.8787206312119447,-0.10672063121194464
1.905,1.7670501492281065,0.13794985077189348
2.757,1.8346613646791865,0.9223386353208136
2.3,1.983031657085859,0.3169683429141408
1.805,1.8705011646427303,-0.06550116464273037
1.672,1.7149221659651845,-0.04292216596518461
1.809,1.881412239163211,-0.07241223916321116
2.123,1.5001829891083176,0.6228170108916826
2.147,2.4186485033675638,-0.27164850336756396
2.407,2.0115928931681957,0.39540710683180436
1.36,1.4398178417852843,-0.07981784178528417
1.219,1.6671996284977413,-0.4481996284977412
1.568,1.7217932023697664,-0.15379320236976635
2.395,2.4755371856414894,-0.08053718564148937
2.618,2.6426793621538356,-0.024679362153835704
1.25,1.3666238052345685,-0.1166238052345685
2.125,1.3510911540213142,0.7739088459786858
2.912,1.7202501615560757,1.1917498384439242
1.818,1.5033652276695681,0.3146347723304319
2.897,2.7304234103885876,0.1665765896114122
2.26,2.714553711443064,-0.4545537114430642
1.587,2.037902245431136,-0.4509022454311362
1.542,1.9885261805760137,-0.4465261805760137
1.518,1.7741095193379672,-0.2561095193379672
1.525,1.8719753009481936,-0.34697530094819373
1.121,1.3253270451882537,-0.20432704518825373
1.178,1.7960031696457077,-0.6180031696457078
1.152,1.5135179499755385,-0.36151794997553854
1.364,1.7048665777629304,-0.3408665777629303
1.351,1.8114442367739176,-0.46044423677391766
1.391,1.9771018353007277,-0.5861018353007277
1.469,2.0700578580627673,-0.6010578580627672
1.392,1.636753132610844,-0.24475313261084408
2.148,2.699760204682222,-0.5517602046822221
1.24,1.6140592088695547,-0.3740592088695547
1.136,1.6337968685880684,-0.4977968685880685
1.273,1.6601862125638032,-0.38718621256380326
1.098,1.578183820745526,-0.480183820745526
1.272,1.7206683885090133,-0.44866838850901325
1.036,1.2868413425215333,-0.25084134252153323
0.926,1.3328092976663268,-0.4068092976663268
1.08,1.2650591593547942,-0.1850591593547941
1.135,1.9067572131320354,-0.7717572131320354
1.148,1.3497545435768288,-0.20175454357682887
1.163,1.9195613007306096,-0.7565613007306096
1.161,1.946130654874494,-0.7851306548744941
1.287,1.4559345805523012,-0.16893458055230126
1.313,2.069412895503918,-0.756412895503918
1.259,2.0209991435168213,-0.7619991435168214
1.085,1.8389583816630877,-0.7539583816630877
1.173,1.660023356109064,-0.487023356109064
0.919,1.421843148652611,-0.502843148652611
0.98,1.300613059904253,-0.32061305990425293
0.933,1.165497008973837,-0.23249700897383696
1.162,1.4747350747168095,-0.3127350747168096
1.343,1.741582419549476,-0.39858241954947604
1.357,1.737937984203501,-0.380937984203501
1.292,1.7975643907290315,-0.5055643907290315
1.401,2.201998973515034,-0.800998973515034
1.61,2.63175674108071,-1.0217567410807098
1.462,1.225520826844284,0.23647917315571587
1.288,1.6147013068768423,-0.3267013068768423
1.342,1.8235147852062685,-0.48151478520626845
1.308,1.9108071553886088,-0.6028071553886087
1.35,2.006115777961842,-0.6561157779618418
1.132,1.325326370698654,-0.1933263706986541
1.178,1.8362263276961748,-0.6582263276961748
0.988,1.1300025290280291,-0.14200252902802912
1.226,1.4094133260266226,-0.18341332602662264
1.194,1.3588597944621508,-0.16485979446215082
1.181,1.6779199848195643,-0.49691998481956423
1.133,1.3002657104533655,-0.16726571045336547
0.943,1.5331482781183698,-0.5901482781183699
1.107,1.3321321280906555,-0.22513212809065553
1.109,1.3063562628707035,-0.1973562628707035
1.106,1.3561631488144115,-0.2501631488144114
1.297,1.6048161372312744,-0.30781613723127443
1.181,1.6711962314997189,-0.4901962314997188
1.164,1.9200867028626991,-0.7560867028626992
1.296,1.5378060499121486,-0.2418060499121486
1.233,1.7895499059011324,-0.5565499059011323
1.136,1.5820350701857815,-0.4460350701857816
1.158,1.5089168578148928,-0.3509168578148929
1.13,1.8122617660805327,-0.6822617660805328
2.279,2.5503842801985583,-0.2713842801985584
3.107,2.749288688559024,0.35771131144097623
2.476,2.784717740234192,-0.30871774023419185
2.539,2.5229934136999392,0.01600658630006091
2.129,2.268551322926001,-0.13955132292600103
2.306,2.3732592987943666,-0.06725929879436654
2.821,2.216642814945931,0.6043571850540692
3.156,2.652134715270844,0.503865284729156
2.538,3.0819216078946283,-0.5439216078946285
2.67,2.7230501621201575,-0.05305016212015756
2.212,2.784239339235958,-0.5722393392359577
3.683,2.956059495564303,0.7269405044356967
3.397,2.751653865221608,0.645346134778392
2.621,2.618418929059411,0.0025810709405891252
2.644,2.315892996132257,0.32810700386774316
2.715,2.861045805736762,-0.14604580573676218
4.025,2.9200261287094773,1.104973871290523
4.627,3.3808320812441695,1.2461679187558303
3.862,3.553938551764588,0.30806144823541226
5.00001,4.877117329681928,0.1228926703180715
3.809,3.3392936238994357,0.4697063761005644
2.672,2.6250215599839652,0.046978440016034906
2.587,1.8460448793393716,0.7409551206606286
1.899,2.1167497317345276,-0.2177497317345276
2.182,2.522187193529479,-0.3401871935294789
2.639,2.7397091544994945,-0.10070915449949469
2.391,2.790248529905488,-0.399248529905488
1.917,1.9446306320020945,-0.02763063200209448
1.896,1.9455894444508606,-0.049589444450860665
2.166,2.1270660672930766,0.03893393270692336
1.883,2.7101375103298397,-0.8271375103298397
2.2,2.4612789176728183,-0.2612789176728181
2.069,1.7842773845844324,0.28472261541556754
1.86,1.8987906842657776,-0.038790684265777475
1.806,1.7695708914683763,0.03642910853162373
1.969,2.3822863545398825,-0.4132863545398824
1.733,1.8687871971737575,-0.13578719717375742
1.807,1.841366542186889,-0.03436654218688906
1.806,1.6698815528266646,0.13611844717333543
1.838,2.0831175882175352,-0.24511758821753515
1.585,2.521328223262193,-0.9363282232621932
1.78,2.0309157761412093,-0.2509157761412093
1.745,2.0450486050680654,-0.3000486050680653
1.996,2.258834937039738,-0.26283493703973804
1.922,2.1566386049472497,-0.23463860494724975
1.827,2.0717173632145993,-0.24471736321459936
1.688,2.3616446493089125,-0.6736446493089125
1.653,2.0342540325605376,-0.3812540325605376
1.513,2.267919590203198,-0.754919590203198
1.57,1.655073519616768,-0.08507351961676801
1.419,2.034876742793419,-0.6158767427934189
1.413,2.107321345471166,-0.6943213454711661
1.402,1.9266016760582125,-0.5246016760582126
1.401,2.1865261173237625,-0.7855261173237624
1.556,1.6011270167774143,-0.045127016777414264
1.643,2.0746675022110543,-0.4316675022110543
1.474,2.0831279569535934,-0.6091279569535935
1.176,1.5755586659782506,-0.3995586659782506
1.361,1.5516808911312256,-0.19068089113122566
1.398,0.8636509151840532,0.5343490848159467
1.33,1.8023011550689576,-0.47230115506895753
1.241,1.643669997626655,-0.402669997626655
1.382,2.142542152046437,-0.760542152046437
1.514,1.781952366758337,-0.267952366758337
1.385,1.3290070030034835,0.0559929969965165
1.326,1.7270070580527892,-0.40100705805278913
1.455,2.077724722133614,-0.6227247221336141
1.495,2.210000813292061,-0.7150008132920611
1.444,1.6638034643167867,-0.21980346431678677
1.344,1.9421535896357622,-0.5981535896357622
1.426,1.3283970268697427,0.09760297313025723
1.53,1.7698516606800716,-0.23985166068007158
1.262,1.7592796527803714,-0.49727965278037134
1.534,1.807126762250681,-0.273126762250681
1.375,1.6136351988694186,-0.23863519886941864
1.41,1.7571896493771426,-0.3471896493771427
1.472,1.960545572721925,-0.488545572721925
1.394,1.6346210594830577,-0.2406210594830578
1.525,1.6783304111104627,-0.15333041111046275
1.458,1.5890343696575409,-0.1310343696575409
1.385,1.5224187272311727,-0.13741872723117265
1.459,1.505907858262117,-0.046907858262116964
1.348,1.65704167055365,-0.30904167055364984
1.424,1.5638855546502515,-0.13988555465025154
1.641,1.810380891315321,-0.16938089131532097
1.584,2.1006074096154177,-0.5166074096154176
1.571,1.7412098040802984,-0.1702098040802984
1.625,1.6051463939284276,0.019853606071572383
1.522,1.7917311084011633,-0.2697311084011633
1.597,1.917835142067898,-0.3208351420678981
1.613,1.86783740138806,-0.2548374013880601
1.605,2.125226913976144,-0.5202269139761442
1.408,1.716740301157514,-0.30874030115751405
1.416,1.8604770149627947,-0.4444770149627948
1.439,1.6438259724623463,-0.20482597246234624
1.601,2.02361609436317,-0.4226160943631698
1.608,1.8979869694718945,-0.2899869694718944
1.31,1.641495722751402,-0.33149572275140193
1.418,1.806742756849179,-0.388742756849179
1.434,1.882047678803803,-0.44804767880380303
1.665,1.538107142053245,0.12689285794675498
1.541,1.7542586114229302,-0.21325861142293023
1.406,1.5903971931849124,-0.18439719318491243
1.518,1.603093026272603,-0.08509302627260307
1.599,1.7510476341516554,-0.15204763415165545
1.731,2.023290075020207,-0.2922900750202071
1.767,1.2739431546125832,0.4930568453874167
1.954,2.262026432909684,-0.30802643290968423
2.012,2.2604288236660164,-0.24842882366601637
1.877,2.414888327700946,-0.5378883277009459
1.89,1.7649929159658728,0.12500708403412708
1.765,2.2007279456248288,-0.43572794562482886
1.639,2.0814921196136407,-0.44249211961364066
1.613,2.181783842331894,-0.5687838423318938
1.655,2.071640007886594,-0.41664000788659394
1.542,2.296537646693093,-0.7545376466930931
1.919,1.993307373659791,-0.07430737365979101
1.852,2.1446280716632615,-0.29262807166326144
1.888,1.902829260730619,-0.014829260730619076
1.871,2.282153781016096,-0.4111537810160959
2.06,2.0553606887261933,0.00463931127380679
1.97,2.2303648829309646,-0.2603648829309646
1.858,2.104290202420769,-0.2462902024207687
2.171,1.9238497516591833,0.24715024834081656
1.869,1.8745548059527302,-0.0055548059527301685
1.896,2.15299522284698,-0.2569952228469803
2.07,1.8317083176698827,0.2382916823301171
1.994,2.73429599013887,-0.7402959901388699
1.811,1.6999127326449952,0.11108726735500474
1.854,1.6412951794581643,0.21270482054183582
1.657,2.467285458482399,-0.8102854584823991
1.505,2.2577638967883304,-0.7527638967883306
1.66,1.974371848690244,-0.31437184869024404
1.667,2.1176711557810908,-0.45067115578109074
1.607,2.108276834178284,-0.5012768341782838
1.804,1.6030554667076782,0.20094453329232187
1.759,1.9153119899285926,-0.15631198992859274
1.686,1.691484364413674,-0.005484364413673948
1.766,2.252685870695509,-0.48668587069550906
2.208,2.0611977829068535,0.14680221709314667
2.012,2.5137931910714237,-0.5017931910714237
1.813,1.6399048415489577,0.17309515845104229
1.889,1.5500183540060215,0.3389816459939785
1.767,1.9173638973192593,-0.15036389731925937
1.918,2.2629180515683576,-0.34491805156835764
1.878,1.6254069358563,0.2525930641437
2.156,1.8623406284052333,0.29365937159476685
2.074,1.727840578191377,0.3461594218086228
2.003,1.9894935702306862,0.013506429769313932
2.044,1.8399006859098057,0.20409931409019433
4.285,4.380193513770022,-0.09519351377002216
4.912,2.7166594804985627,2.1953405195014373
2.872,3.454041714317981,-0.582041714317981
2.747,2.6289580070531793,0.1180419929468206
2.662,2.6569313714599203,0.005068628540079612
1.886,2.0343219406618145,-0.1483219406618146
1.72,1.625359817945323,0.09464018205467695
2.188,2.209079936112296,-0.02107993611229597
2.683,2.55181260735909,0.13118739264090973
2.494,2.7977891412237086,-0.30378914122370837
1.89,2.5775357594206585,-0.6875357594206586
2.042,2.3081653185957958,-0.26616531859579595
1.976,1.9624499372076716,0.013550062792328399
1.917,2.4472216392270045,-0.5302216392270045
1.955,1.7868510868500012,0.1681489131499989
2.183,2.4071561623147555,-0.22415616231475566
2.111,2.4681154182918648,-0.35711541829186455
2.249,2.5036646422121636,-0.25466464221216345
2.021,2.699386392178793,-0.6783863921787932
1.875,2.029564494191256,-0.15456449419125606
2.051,2.09492213375518,-0.04392213375518006
1.907,2.2417028524276135,-0.33470285242761344
1.825,4.284695832457709,-2.459695832457709
2.028,1.8351674583177364,0.1928325416822636
2.048,2.8039026909003972,-0.7559026909003972
2.102,2.094561348093299,0.007438651906700677
1.939,2.008331569203235,-0.0693315692032348
2.073,2.634615507846502,-0.5616155078465019
1.708,1.8147804889724521,-0.10678048897245218
1.952,1.762020880468361,0.18997911953163893
1.848,2.3285909050875393,-0.4805909050875392
1.917,2.3653575838323047,-0.4483575838323046
1.832,2.20789181894752,-0.37589181894752
1.673,1.3190319607843972,0.3539680392156028
1.627,1.9188731557088685,-0.2918731557088685
1.668,2.1177466420152196,-0.44974664201521963
1.603,2.2531087342159357,-0.6501087342159357
1.555,1.7896239851966482,-0.2346239851966483
1.607,2.058847395505784,-0.45184739550578423
1.569,1.970011777830621,-0.40101177783062103
1.511,1.9828579758332214,-0.47185797583322153
1.576,1.6477536460087852,-0.07175364600878509
1.58,1.6938441341791708,-0.11384413417917072
1.614,1.8012133344507761,-0.18721333445077604
1.557,1.7213521809585899,-0.16435218095858994
1.598,2.18752654177972,-0.5895265417797197
1.546,1.9398524897538012,-0.39385248975380116
1.633,2.1441894667128882,-0.5111894667128882
1.573,1.548760292400943,0.024239707599057025
1.504,1.866643197441427,-0.36264319744142703
1.526,2.1469272774445733,-0.6209272774445733
1.558,2.0689226981083477,-0.5109226981083477
1.457,1.5694094164826178,-0.11240941648261771
1.631,2.4335936306127244,-0.8025936306127244
1.586,1.692796607378127,-0.10679660737812702
1.565,2.3313575942282294,-0.7663575942282295
1.539,2.449965685995233,-0.9109656859952329
1.483,1.7288634694447866,-0.24586346944478654
1.581,2.420283857163629,-0.839283857163629
1.469,2.1166363871258054,-0.6476363871258053
1.819,1.9730064166662842,-0.15400641666628423
1.635,1.977722801604608,-0.342722801604608
1.602,2.0600025315758446,-0.4580025315758445
1.63,2.0447715765287757,-0.41477157652877583
1.612,1.8279549141614548,-0.21595491416145474
1.545,1.942210677800407,-0.397210677800407
1.589,2.09910749002234,-0.5101074900223401
1.508,1.5486740400576264,-0.040674040057626426
1.49,2.0452874983159033,-0.5552874983159033
1.518,2.1015812843479016,-0.5835812843479016
1.579,1.8871040551644958,-0.3081040551644958
1.576,1.3448875313105288,0.23111246868947122
1.538,2.228778032720393,-0.6907780327203932
1.629,1.9677492651234536,-0.3387492651234536
1.356,2.027313066667391,-0.671313066667391
1.441,2.1884749837010298,-0.7474749837010297
1.573,2.094691938270675,-0.5216919382706751
1.624,2.0965768693615563,-0.4725768693615562
1.595,2.1096322924308013,-0.5146322924308013
1.631,2.0188028218270033,-0.3878028218270033
1.645,2.4233375771989603,-0.7783375771989602
1.81,2.3604570423700695,-0.5504570423700694
1.781,2.400738954505617,-0.6197389545056169
2.783,2.0970072623661897,0.6859927376338102
3.304,3.3240491304959843,-0.020049130495984446
1.688,2.1982230224403465,-0.5102230224403466
1.619,2.3690948227213844,-0.7500948227213844
1.782,2.2515688417451862,-0.4695688417451862
1.921,1.81774338285174,0.10325661714826007
1.541,1.8629650769383823,-0.3219650769383824
1.311,2.0174013200488394,-0.7064013200488395
1.414,2.0213013324706353,-0.6073013324706353
1.993,1.72533771895875,0.2676622810412501
2.262,2.298469361359636,-0.036469361359635855
1.362,1.9168461205101917,-0.5548461205101916
1.272,1.8651278183130338,-0.5931278183130337
1.906,2.0208129614863153,-0.11481296148631537
1.333,1.8183624337160569,-0.4853624337160569
1.911,1.4304375213269018,0.4805624786730982
1.719,1.7754693149593652,-0.056469314959365136
1.363,2.151404119165047,-0.788404119165047
1.875,2.050907053525378,-0.17590705352537794
2.113,1.9927760090774278,0.12022399092257219
2.097,2.3315656176947797,-0.23456561769477968
1.38,2.20053543889942,-0.8205354388994199
1.683,1.7747861259596405,-0.09178612595964042
2.154,2.478026196389369,-0.32402619638936914
2.261,2.4987988584183265,-0.23779885841832638
1.839,1.8266618847641352,0.01233811523586481
1.932,2.281375836922828,-0.34937583692282814
2.621,2.684032021266267,-0.06303202126626717
3.825,2.998727467458797,0.826272532541203
3.024,2.464787318828539,0.5592126811714611
1.529,2.0147561128774725,-0.48575611287747256
1.655,1.9865967554756208,-0.33159675547562073
1.79,1.9896709618504984,-0.19967096185049837
2.899,2.3219360274007603,0.5770639725992397
3.249,2.7368492662952093,0.5121507337047908
3.343,3.177343788302775,0.1656562116972249
3.335,2.8985870529129465,0.43641294708705347
3.604,3.04826000686807,0.55573999313193
1.763,2.191253681938709,-0.4282536819387093
1.867,2.2250231989927824,-0.35802319899278245
1.838,2.356108121888397,-0.5181081218883969
3.625,2.7588441931764462,0.8661558068235538
3.304,2.5518555166728834,0.7521444833271165
2.84,2.3121723545042863,0.5278276454957136
2.699,2.3255832458295242,0.3734167541704756
3.25,3.0786085769473095,0.1713914230526905
3.322,3.0010275737101058,0.3209724262898943
2.976,2.4756008572508885,0.5003991427491115
